Course,Cred_hours,Pre-req,Pred_1,Instructor_1,Pred_2,Instructor_2,Pred_3,Instructor_3,Pred_4,Instructor_4,Pred_5,Instructor_5,Pred_6,Instructor_6,Pred_7,Instructor_7,Pred_8,Instructor_8,Pred_9,Instructor_9,Pred_10,Instructor_10,Pred_11,Instructor_11,Pred_12,Instructor_12,Pred_13,Instructor_13,Pred_14,Instructor_14,Pred_15,Instructor_15,Pred_16,Instructor_16,Pred_17,Instructor_17,Pred_18,Instructor_18
CEE 4130,3,,3.7549592907465024,,3.805914686865263,"Marks, Eric",,"Marks, Eric",3.760452427693573,,3.8166468195256966,"Marks, Eric",,"Marks, Eric",3.7649183476250103,,3.854184492110602,"Marks, Eric",,"Marks, Eric",3.768573236973571,,3.8728881228227428,"Marks, Eric",,"Marks, Eric",3.7715510871846343,,3.8638490139567447,"Marks, Eric",,"Marks, Eric",3.7739846015798912,,3.8472044274207624,"Marks, Eric",,"Marks, Eric"
CEE 4140,3,,3.963727615350126,,3.7402764701698947,"Marks, Eric",,"Marks, Eric",3.964581120030624,,3.7404098545342572,"Marks, Eric",,"Marks, Eric",3.9651065177966798,,3.7404817033480486,"Marks, Eric",,"Marks, Eric",3.9654541181399057,,3.7405742576332894,"Marks, Eric",,"Marks, Eric",3.9656784096418973,,3.7406396588183353,"Marks, Eric",,"Marks, Eric",3.9658243764180097,,3.7407083692012657,"Marks, Eric",,"Marks, Eric"
CEE 4150,3,,3.84,,3.58,"Ashuri, Baabak",,"Ashuri, Baabak",3.84,,3.58,"Ashuri, Baabak",,"Ashuri, Baabak",3.84,,3.58,"Ashuri, Baabak",,"Ashuri, Baabak",3.84,,3.58,"Ashuri, Baabak",,"Ashuri, Baabak",3.84,,3.58,"Ashuri, Baabak",,"Ashuri, Baabak",3.84,,3.58,"Ashuri, Baabak",,"Ashuri, Baabak"
CEE 4160,3,,3.96,"Zhou, Jianfeng",3.7499999999999996,"Bozeman, Joe",4.0,"Bozeman, Joe",3.96,"Zhou, Jianfeng",3.7499999999999996,"Bozeman, Joe",4.0,"Bozeman, Joe",3.96,"Zhou, Jianfeng",3.7499999999999996,"Bozeman, Joe",4.0,"Bozeman, Joe",3.96,"Zhou, Jianfeng",3.7499999999999996,"Bozeman, Joe",4.0,"Bozeman, Joe",3.96,"Zhou, Jianfeng",3.7499999999999996,"Bozeman, Joe",4.0,"Bozeman, Joe",3.96,"Zhou, Jianfeng",3.7499999999999996,"Bozeman, Joe",4.0,"Bozeman, Joe"
CEE 4170,3,,,,3.98,"Marks, Eric",,,,,3.98,"Marks, Eric",,,,,3.98,"Marks, Eric",,,,,3.98,"Marks, Eric",,,,,3.98,"Marks, Eric",,,,,3.98,"Marks, Eric",,
CEE 4200,3,,3.677675637542436,"Luo, Jian",3.579109689176022,"Lai, Chung Kei Chris",3.075,"Luo, Jian",3.44230013096284,"Luo, Jian",2.974823267541809,"Lai, Chung Kei Chris",3.075,"Luo, Jian",3.379115962510426,"Luo, Jian",3.2890891002218994,"Lai, Chung Kei Chris",3.075,"Luo, Jian",3.6357247846934864,"Luo, Jian",3.2626432877131357,"Lai, Chung Kei Chris",3.075,"Luo, Jian",3.386274447033366,"Luo, Jian",3.0902779605135136,"Lai, Chung Kei Chris",3.075,"Luo, Jian",3.4769404443305207,"Luo, Jian",3.341984218797491,"Lai, Chung Kei Chris",3.075,"Luo, Jian"
CEE 4210,3,,3.6908805731100545,,,"Wang, Jingfeng",,,3.758642082363177,,,"Wang, Jingfeng",,,3.6842834675279823,,,"Wang, Jingfeng",,,3.730813313451814,,,"Wang, Jingfeng",,,3.685120234276252,,,"Wang, Jingfeng",,,3.7162495858351403,,,"Wang, Jingfeng",,
CEE 4211,3,,3.920000000000001,,,"Georgakakos, Aris",,,3.920000000000001,,,"Georgakakos, Aris",,,3.920000000000001,,,"Georgakakos, Aris",,,3.920000000000001,,,"Georgakakos, Aris",,,3.920000000000001,,,"Georgakakos, Aris",,,3.920000000000001,,,"Georgakakos, Aris",,
CEE 4225,3,,,,3.5511909657796155,"Haas, Kevin",,"Haas, Kevin",,,3.6507685128124114,"Haas, Kevin",,"Haas, Kevin",,,3.5912171503226697,"Haas, Kevin",,"Haas, Kevin",,,3.5685667430313273,"Haas, Kevin",,"Haas, Kevin",,,3.601847408236635,"Haas, Kevin",,"Haas, Kevin",,,3.6003151898594443,"Haas, Kevin",,"Haas, Kevin"
CEE 4300,3,,3.6065145671552483,"Zhang, Tianqi",3.3015356015305617,"Yiacoumi, Sotira",3.3694669162470046,"Yiacoumi, Sotira",3.6166243308652413,"Zhang, Tianqi",3.319262490195375,"Yiacoumi, Sotira",3.3595729558658998,"Yiacoumi, Sotira",3.6205768488049497,"Zhang, Tianqi",3.310929804943566,"Yiacoumi, Sotira",3.365271128907265,"Yiacoumi, Sotira",3.6188170421857575,"Zhang, Tianqi",3.3147745329827156,"Yiacoumi, Sotira",3.3580552932454997,"Yiacoumi, Sotira",3.6179360577472246,"Zhang, Tianqi",3.312991246960389,"Yiacoumi, Sotira",3.36343564690191,"Yiacoumi, Sotira",3.618231120632019,"Zhang, Tianqi",3.3138171560857375,"Yiacoumi, Sotira",3.3577918378493625,"Yiacoumi, Sotira"
CEE 4310,3,,3.43,,3.4055491116912986,"Pinto, Ameet",,"Yiacoumi, Sotira",3.43,,3.527963863162189,"Pinto, Ameet",,"Yiacoumi, Sotira",3.43,,3.329237651023218,"Pinto, Ameet",,"Yiacoumi, Sotira",3.43,,3.4369369932813876,"Pinto, Ameet",,"Yiacoumi, Sotira",3.43,,3.4788790652542936,"Pinto, Ameet",,"Yiacoumi, Sotira",3.43,,3.3549663416877293,"Pinto, Ameet",,"Yiacoumi, Sotira"
CEE 4330,3,,3.293080287316079,,,"Kaiser, Jennifer",,,3.3576013738135586,,,"Kaiser, Jennifer",,,3.337624653919124,,,"Kaiser, Jennifer",,,3.32867172914461,,,"Kaiser, Jennifer",,,3.350135283488408,,,"Kaiser, Jennifer",,,3.3282982500351928,,,"Kaiser, Jennifer",,
CEE 4340,3,,4.0,,3.6,"Aral, Mustafa",,"Stieglitz, Marc",4.0,,3.6,"Aral, Mustafa",,"Stieglitz, Marc",4.0,,3.6,"Aral, Mustafa",,"Stieglitz, Marc",4.0,,3.6,"Aral, Mustafa",,"Stieglitz, Marc",4.0,,3.6,"Aral, Mustafa",,"Stieglitz, Marc",4.0,,3.6,"Aral, Mustafa",,"Stieglitz, Marc"
CEE 4350,3,,,,4.0,,,"Brown, Joseph",,,4.0,,,"Brown, Joseph",,,4.0,,,"Brown, Joseph",,,4.0,,,"Brown, Joseph",,,4.0,,,"Brown, Joseph",,,4.0,,,"Brown, Joseph"
CEE 4360,3,,,,3.9136738567777862,"Xie, Xing",,"Xie, Xing",,,3.9423325513958565,"Xie, Xing",,"Xie, Xing",,,3.954072462711327,"Xie, Xing",,"Xie, Xing",,,3.9580542022055725,"Xie, Xing",,"Xie, Xing",,,3.9590029400847233,"Xie, Xing",,"Xie, Xing",,,3.958993440646716,"Xie, Xing",,"Xie, Xing"
CEE 4395,3,,,,3.56,,,"Koon, John",,,3.56,,,"Koon, John",,,3.56,,,"Koon, John",,,3.56,,,"Koon, John",,,3.56,,,"Koon, John",,,3.56,,,"Koon, John"
CEE 4405,3,,3.287214039131471,"Zhao, Yumeng",3.581124629645041,"Frost, James",3.0985837379944448,"Burns, Susan",3.288356446192231,"Zhao, Yumeng",3.6190064626915843,"Frost, James",3.3307130979266883,"Burns, Susan",3.288915526866563,"Zhao, Yumeng",3.5679626202626764,"Frost, James",3.285546709288626,"Burns, Susan",3.288816227977502,"Zhao, Yumeng",3.595692159452972,"Frost, James",3.1602985266897603,"Burns, Susan",3.288720104584331,"Zhao, Yumeng",3.5987418929613515,"Frost, James",3.2850041875741076,"Burns, Susan",3.2887226782211427,"Zhao, Yumeng",3.5792517906555035,"Frost, James",3.2774751566907416,"Burns, Susan"
CEE 4406,3,,,,3.4321731365386308,"Frost, James",,"Frost, James",,,3.575234720798068,"Frost, James",,"Frost, James",,,3.319360903218195,"Frost, James",,"Frost, James",,,3.549807061728545,"Frost, James",,"Frost, James",,,3.4196908653397076,"Frost, James",,"Frost, James",,,3.440754234578786,"Frost, James",,"Frost, James"
CEE 4430,3,,,,3.33,,,"Burns, Susan",,,3.33,,,"Burns, Susan",,,3.33,,,"Burns, Susan",,,3.33,,,"Burns, Susan",,,3.33,,,"Burns, Susan",,,3.33,,,"Burns, Susan"
CEE 4450,3,,3.540156430362481,,,"Huang, Haiying",,,3.540188011080341,,,"Huang, Haiying",,,3.540203063283958,,,"Huang, Haiying",,,3.5402129678354037,,,"Huang, Haiying",,,3.5402184568166506,,,"Huang, Haiying",,,3.5402217792964845,,,"Huang, Haiying",,
CEE 4460,3,,,,4.0,,,"Frost, James",,,4.0,,,"Frost, James",,,4.0,,,"Frost, James",,,4.0,,,"Frost, James",,,4.0,,,"Frost, James",,,4.0,,,"Frost, James"
CEE 4510,3,,4.13811495820258,"Zureick, Abdul-Hamid",3.7922028648009025,"Zureick, Abdul-Hamid",2.7,"Zureick, Abdul-Hamid",4.207780050231498,"Zureick, Abdul-Hamid",3.808087561103308,"Zureick, Abdul-Hamid",2.7,"Zureick, Abdul-Hamid",4.283075067426067,"Zureick, Abdul-Hamid",3.8081853964509595,"Zureick, Abdul-Hamid",2.7,"Zureick, Abdul-Hamid",4.355637370333097,"Zureick, Abdul-Hamid",3.806956112116994,"Zureick, Abdul-Hamid",2.7,"Zureick, Abdul-Hamid",4.429424868210509,"Zureick, Abdul-Hamid",3.8070348809957815,"Zureick, Abdul-Hamid",2.7,"Zureick, Abdul-Hamid",4.5025644064253765,"Zureick, Abdul-Hamid",3.8071239515835607,"Zureick, Abdul-Hamid",2.7,"Zureick, Abdul-Hamid"
CEE 4520,3,,3.4373612936836717,"Scott, David",3.499999481007717,"Meyer, Karl",3.13,"Gao, Nan",3.376452422006854,"Scott, David",3.4999992841536587,"Meyer, Karl",3.13,"Gao, Nan",3.42277830268535,"Scott, David",3.499999388113128,"Meyer, Karl",3.13,"Gao, Nan",3.3894532714960923,"Scott, David",3.4999993289674016,"Meyer, Karl",3.13,"Gao, Nan",3.4140529978380547,"Scott, David",3.4999993617511964,"Meyer, Karl",3.13,"Gao, Nan",3.3961117704918937,"Scott, David",3.4999993434154906,"Meyer, Karl",3.13,"Gao, Nan"
CEE 4530,3,,2.97,"Lindsey, Stanley",3.27835352350845,"Meyer, Karl",2.715,"Meyer, Karl",2.97,"Lindsey, Stanley",3.389054539875706,"Meyer, Karl",2.715,"Meyer, Karl",2.97,"Lindsey, Stanley",3.4776004843275428,"Meyer, Karl",2.715,"Meyer, Karl",2.97,"Lindsey, Stanley",3.3978358151264434,"Meyer, Karl",2.715,"Meyer, Karl",2.97,"Lindsey, Stanley",3.361359415318674,"Meyer, Karl",2.715,"Meyer, Karl",2.97,"Lindsey, Stanley",3.413875084364458,"Meyer, Karl",2.715,"Meyer, Karl"
CEE 4540,3,,,"Scott, David",3.24,,3.58,"Scott, David",,"Scott, David",3.24,,3.58,"Scott, David",,"Scott, David",3.24,,3.58,"Scott, David",,"Scott, David",3.24,,3.58,"Scott, David",,"Scott, David",3.24,,3.58,"Scott, David",,"Scott, David",3.24,,3.58,"Scott, David"
CEE 4550,3,,3.3396375015805977,,,"Wang, Yang",,,3.407908916753349,,,"Wang, Yang",,,3.752847502938681,,,"Wang, Yang",,,3.6217552118089102,,,"Wang, Yang",,,3.374388263254645,,,"Wang, Yang",,,3.5342112991486894,,,"Wang, Yang",,
CEE 4551,3,,,"Stewart, Lauren",,,3.999999999999884,,,"Stewart, Lauren",,,3.999999999999884,,,"Stewart, Lauren",,,3.999999999999884,,,"Stewart, Lauren",,,3.999999999999884,,,"Stewart, Lauren",,,3.999999999999884,,,"Stewart, Lauren",,,3.999999999999884,
CEE 4560,3,,3.4709200148410067,,,"Stewart, Lauren",,,3.489003321719343,,,"Stewart, Lauren",,,3.481684840435072,,,"Stewart, Lauren",,,3.4842216058781936,,,"Stewart, Lauren",,,3.4835290547187436,,,"Stewart, Lauren",,,3.4836223303533584,,,"Stewart, Lauren",,
CEE 4600,3,,3.564323143028661,"Luh, John",3.8182446676138397,"Hunter, Michael",3.2666327130256247,"Lu, Hongyu",3.7158329090348614,"Luh, John",3.7667055047131743,"Hunter, Michael",3.310606523265406,"Lu, Hongyu",3.5740871955357223,"Luh, John",3.731131688316968,"Hunter, Michael",3.3246875861954286,"Lu, Hongyu",3.4522798974151128,"Luh, John",3.710654908829094,"Hunter, Michael",3.3182504729826556,"Lu, Hongyu",3.5316074730238483,"Luh, John",3.701432097469163,"Hunter, Michael",3.3126268870856106,"Lu, Hongyu",3.6248216692923285,"Luh, John",3.6992113876387704,"Hunter, Michael",3.3124098494792142,"Lu, Hongyu"
CEE 4610,3,,3.718634768224201,,,"Rodgers, Michael",,,3.7193788423087906,,,"Rodgers, Michael",,,3.719213253449617,,,"Rodgers, Michael",,,3.7192180945434754,,,"Rodgers, Michael",,,3.719221526953115,,,"Rodgers, Michael",,,3.7192209230799755,,,"Rodgers, Michael",,
CEE 4620,3,,3.754560970005816,"Guensler, Randall",3.7920273620784233,"Guensler, Randall",4.0,"Guensler, Randall",3.7305883662561183,"Guensler, Randall",3.7676509774732865,"Guensler, Randall",4.0,"Guensler, Randall",3.7490528924889563,"Guensler, Randall",3.711804046936812,"Guensler, Randall",4.0,"Guensler, Randall",3.739286461956702,"Guensler, Randall",3.7196706559269175,"Guensler, Randall",4.0,"Guensler, Randall",3.7473082122806614,"Guensler, Randall",3.755329446895649,"Guensler, Randall",4.0,"Guensler, Randall",3.7433853261482226,"Guensler, Randall",3.7550809442499276,"Guensler, Randall",4.0,"Guensler, Randall"
CEE 4640,3,,3.29,"Luh, John",,"Luh, John",3.25,,3.29,"Luh, John",,"Luh, John",3.25,,3.29,"Luh, John",,"Luh, John",3.25,,3.29,"Luh, John",,"Luh, John",3.25,,3.29,"Luh, John",,"Luh, John",3.25,,3.29,"Luh, John",,"Luh, John",3.25,
CEE 4650,3,,,"Luh, John",,,3.38,,,"Luh, John",,,3.38,,,"Luh, John",,,3.38,,,"Luh, John",,,3.38,,,"Luh, John",,,3.38,,,"Luh, John",,,3.38,
CEE 4660,3,,,,3.9688478097371496,,,"Watkins, Kari",,,3.968405540622278,,,"Watkins, Kari",,,3.9683702727919266,,,"Watkins, Kari",,,3.9683925457922204,,,"Watkins, Kari",,,3.9683953074549985,,,"Watkins, Kari",,,3.968394224490247,,,"Watkins, Kari"
CEE 4670,3,,4.0,,,"Rodgers, Michael",,,4.0,,,"Rodgers, Michael",,,4.0,,,"Rodgers, Michael",,,4.0,,,"Rodgers, Michael",,,4.0,,,"Rodgers, Michael",,,4.0,,,"Rodgers, Michael",,
CEE 4699,3,,4.009618399651769,"Stewart, Lauren",3.983995794117045,"Xie, Xing",3.9821536060267735,"Xie, Xing",4.004974649149094,"Stewart, Lauren",3.9876389252534103,"Xie, Xing",3.983060865828213,"Xie, Xing",4.004152676335861,"Stewart, Lauren",3.9825501844480664,"Xie, Xing",3.982993455880477,"Xie, Xing",4.006555277125981,"Stewart, Lauren",3.9835620242006944,"Xie, Xing",3.9829502755866173,"Xie, Xing",4.007204421588891,"Stewart, Lauren",3.9847052544991692,"Xie, Xing",3.9829552499246885,"Xie, Xing",4.005981023686906,"Stewart, Lauren",3.9839141169583967,"Xie, Xing",3.982957240335136,"Xie, Xing"
CEE 4791,3,,3.883558554316489,,,"Qi, Hang",,,3.895094430070407,,,"Qi, Hang",,,3.894737605745885,,,"Qi, Hang",,,3.8936151574076914,,,"Qi, Hang",,,3.893667385555503,,,"Qi, Hang",,,3.893776330061604,,,"Qi, Hang",,
CEE 4793,3,,,"Wang, Youjiang",,,4.0,,,"Wang, Youjiang",,,4.0,,,"Wang, Youjiang",,,4.0,,,"Wang, Youjiang",,,4.0,,,"Wang, Youjiang",,,4.0,,,"Wang, Youjiang",,,4.0,
CEE 4795,3,,,,4.052593834077836,,,"Aral, Mustafa",,,4.005686545246528,,,"Aral, Mustafa",,,4.0257699370572,,,"Aral, Mustafa",,,4.056767128413611,,,"Aral, Mustafa",,,4.035270309584989,,,"Aral, Mustafa",,,4.016495470508042,,,"Aral, Mustafa"
CEE 4801,3,,,,4.0,,,"Arson, Chloe",,,4.0,,,"Arson, Chloe",,,4.0,,,"Arson, Chloe",,,4.0,,,"Arson, Chloe",,,4.0,,,"Arson, Chloe",,,4.0,,,"Arson, Chloe"
CEE 4803,3,,3.4714524981619843,"Stewart, Lauren",3.674755435229321,"Zureick, Abdul-Hamid",3.979843790322862,"Zureick, Abdul-Hamid",3.475411926690594,"Stewart, Lauren",3.6902947452963577,"Zureick, Abdul-Hamid",3.9799421792269047,"Zureick, Abdul-Hamid",3.5204614130429155,"Stewart, Lauren",3.6727101525836097,"Zureick, Abdul-Hamid",3.9799633565370276,"Zureick, Abdul-Hamid",3.4543999290345253,"Stewart, Lauren",3.6795185778689024,"Zureick, Abdul-Hamid",3.9798959103713236,"Zureick, Abdul-Hamid",3.518097331854339,"Stewart, Lauren",3.6722340944535534,"Zureick, Abdul-Hamid",3.979873706911699,"Zureick, Abdul-Hamid",3.4714386257483403,"Stewart, Lauren",3.675203672400543,"Zureick, Abdul-Hamid",3.979919121157881,"Zureick, Abdul-Hamid"
CEE 4900,3,,,"Tsai, Yi-Chang",4.0,,4.0,"Tsai, Yi-Chang",,"Tsai, Yi-Chang",4.0,,4.0,"Tsai, Yi-Chang",,"Tsai, Yi-Chang",4.0,,4.0,"Tsai, Yi-Chang",,"Tsai, Yi-Chang",4.0,,4.0,"Tsai, Yi-Chang",,"Tsai, Yi-Chang",4.0,,4.0,"Tsai, Yi-Chang",,"Tsai, Yi-Chang",4.0,,4.0,"Tsai, Yi-Chang"
CEE 4901,3,,4.0,"Frost, James",4.0,"Fritz, Hermann",3.3725837782359034,"Jacobs, Laurence",4.0,"Frost, James",4.0,"Fritz, Hermann",3.233559617942108,"Jacobs, Laurence",4.0,"Frost, James",4.0,"Fritz, Hermann",3.2836395652007653,"Jacobs, Laurence",4.0,"Frost, James",4.0,"Fritz, Hermann",3.4194619003830637,"Jacobs, Laurence",4.0,"Frost, James",4.0,"Fritz, Hermann",3.5286527394068554,"Jacobs, Laurence",4.0,"Frost, James",4.0,"Fritz, Hermann",3.558448607332836,"Jacobs, Laurence"
CEE 4903,3,,,"Stewart, Lauren",,,4.0,,,"Stewart, Lauren",,,4.0,,,"Stewart, Lauren",,,4.0,,,"Stewart, Lauren",,,4.0,,,"Stewart, Lauren",,,4.0,,,"Stewart, Lauren",,,4.0,
CEE 6110,3,,3.888121142084107,,,"Marks, Eric",,,3.961398424593601,,,"Marks, Eric",,,3.8868393498095166,,,"Marks, Eric",,,3.9473847185317172,,,"Marks, Eric",,,3.8859962316803256,,,"Marks, Eric",,,3.936018809394308,,,"Marks, Eric",,
CEE 6130,3,,3.9913030504203615,,3.9700000421447,"Marks, Eric",,"Marks, Eric",3.9924760207458876,,3.9700000421449038,"Marks, Eric",,"Marks, Eric",3.9931231713291044,,3.9700000421449446,"Marks, Eric",,"Marks, Eric",3.993015014378109,,3.9700000421449446,"Marks, Eric",,"Marks, Eric",3.9928454165595086,,3.9700000421449446,"Marks, Eric",,"Marks, Eric",3.992829414501931,,3.9700000421449446,"Marks, Eric",,"Marks, Eric"
CEE 6140,3,,3.999740725559698,,3.8640682435549216,"Marks, Eric",,"Marks, Eric",3.999643100254402,,3.8732818003969025,"Marks, Eric",,"Marks, Eric",3.9995839713176244,,3.876719650272726,"Marks, Eric",,"Marks, Eric",3.999525819330207,,3.8755099657576477,"Marks, Eric",,"Marks, Eric",3.999482944583049,,3.8720963156155586,"Marks, Eric",,"Marks, Eric",3.999445683218251,,3.868734460381001,"Marks, Eric",,"Marks, Eric"
CEE 6150,3,,3.9921263266160603,,3.96,"Marks, Eric",,,3.988659053649693,,3.96,"Marks, Eric",,,3.9863982497689205,,3.96,"Marks, Eric",,,3.985219811008437,,3.96,"Marks, Eric",,,3.9847996722206145,,3.96,"Marks, Eric",,,3.984809295911322,,3.96,"Marks, Eric",,
CEE 6215,3,,,,3.988511111299074,,,"Fritz, Hermann",,,3.989038731955381,,,"Fritz, Hermann",,,3.9890759342950086,,,"Fritz, Hermann",,,3.9890515158005537,,,"Fritz, Hermann",,,3.989048852715957,,,"Fritz, Hermann",,,3.989049950044454,,,"Fritz, Hermann"
CEE 6221,3,,,,3.9188873118738883,"Wang, Jingfeng",,"Wang, Jingfeng",,,3.8596223762068314,"Wang, Jingfeng",,"Wang, Jingfeng",,,3.9172127744136813,"Wang, Jingfeng",,"Wang, Jingfeng",,,3.953882290027177,"Wang, Jingfeng",,"Wang, Jingfeng",,,3.9156676501523306,"Wang, Jingfeng",,"Wang, Jingfeng",,,3.893050724081427,"Wang, Jingfeng",,"Wang, Jingfeng"
CEE 6225,3,,,,3.88,"Haas, Kevin",,,,,3.88,"Haas, Kevin",,,,,3.88,"Haas, Kevin",,,,,3.88,"Haas, Kevin",,,,,3.88,"Haas, Kevin",,,,,3.88,"Haas, Kevin",,
CEE 6231,3,,3.3571967273230268,,3.6,"Georgakakos, Aris",,"Georgakakos, Aris",3.570108978720521,,3.6,"Georgakakos, Aris",,"Georgakakos, Aris",3.548365592843443,,3.6,"Georgakakos, Aris",,"Georgakakos, Aris",3.4082102819138154,,3.6,"Georgakakos, Aris",,"Georgakakos, Aris",3.415485933856151,,3.6,"Georgakakos, Aris",,"Georgakakos, Aris",3.5073991399508473,,3.6,"Georgakakos, Aris",,"Georgakakos, Aris"
CEE 6232,3,,,,3.7766678125598205,,,"Wang, Jingfeng",,,3.8061068616721783,,,"Wang, Jingfeng",,,3.7792791585190666,,,"Wang, Jingfeng",,,3.7750940672565827,,,"Wang, Jingfeng",,,3.78971476804324,,,"Wang, Jingfeng",,,3.7862309535393437,,,"Wang, Jingfeng"
CEE 6241,3,,,,3.4621624701613283,"Georgakakos, Aris",,"Georgakakos, Aris",,,3.619154888801611,"Georgakakos, Aris",,"Georgakakos, Aris",,,3.648270517648927,"Georgakakos, Aris",,"Georgakakos, Aris",,,3.5590445436773064,"Georgakakos, Aris",,"Georgakakos, Aris",,,3.5631578686762277,"Georgakakos, Aris",,"Georgakakos, Aris",,,3.6093578273954976,"Georgakakos, Aris",,"Georgakakos, Aris"
CEE 6244,3,,3.8,,3.67,"Luo, Jian",,"Luo, Jian",3.8,,3.67,"Luo, Jian",,"Luo, Jian",3.8,,3.67,"Luo, Jian",,"Luo, Jian",3.8,,3.67,"Luo, Jian",,"Luo, Jian",3.8,,3.67,"Luo, Jian",,"Luo, Jian",3.8,,3.67,"Luo, Jian",,"Luo, Jian"
CEE 6251,3,,4.0,,,"Fedele, Francesco",,,4.0,,,"Fedele, Francesco",,,4.0,,,"Fedele, Francesco",,,4.0,,,"Fedele, Francesco",,,4.0,,,"Fedele, Francesco",,,4.0,,,"Fedele, Francesco",,
CEE 6261,3,,3.497938191893116,,3.2776864235674705,"Lai, Chung Kei Chris",,"Lai, Chung Kei Chris",3.4971408535250426,,3.340449063875313,"Lai, Chung Kei Chris",,"Lai, Chung Kei Chris",3.4972952325176982,,3.1614010076364463,"Lai, Chung Kei Chris",,"Lai, Chung Kei Chris",3.497302785819249,,3.216021504868789,"Lai, Chung Kei Chris",,"Lai, Chung Kei Chris",3.4972810943660586,,3.072661963070752,"Lai, Chung Kei Chris",,"Lai, Chung Kei Chris",3.4972919515096232,,3.1198562072640432,"Lai, Chung Kei Chris",,"Lai, Chung Kei Chris"
CEE 6262,3,,,,3.8953025454569556,,,"Roberts, Philip",,,3.8932169667728544,,,"Roberts, Philip",,,3.8919720364962798,,,"Roberts, Philip",,,3.8921466031732574,,,"Roberts, Philip",,,3.8924818048903402,,,"Roberts, Philip",,,3.89252533955842,,,"Roberts, Philip"
CEE 6271,3,,3.6069976928945193,,,"Luo, Jian",,,3.6229406996707385,,,"Luo, Jian",,,3.6304867628646242,,,"Luo, Jian",,,3.6132087398270363,,,"Luo, Jian",,,3.624697346220914,,,"Luo, Jian",,,3.624871619426781,,,"Luo, Jian",,
CEE 6281,3,,3.813702671228741,,,"Lai, Chung Kei Chris",,,3.7076715958514272,,,"Lai, Chung Kei Chris",,,3.7043126064604683,,,"Lai, Chung Kei Chris",,,3.7538147606324292,,,"Lai, Chung Kei Chris",,,3.7531197414896016,,,"Lai, Chung Kei Chris",,,3.7301121896696317,,,"Lai, Chung Kei Chris",,
CEE 6282,3,,,,3.606440315155219,,,"Sturm, Terry",,,3.612988457757308,,,"Sturm, Terry",,,3.6105555002766168,,,"Sturm, Terry",,,3.616174614031462,,,"Sturm, Terry",,,3.613191268270655,,,"Sturm, Terry",,,3.6181832597563246,,,"Sturm, Terry"
CEE 6293,3,,3.79,,3.64,"Webster, Donald",,"Webster, Donald",3.79,,3.64,"Webster, Donald",,"Webster, Donald",3.79,,3.64,"Webster, Donald",,"Webster, Donald",3.79,,3.64,"Webster, Donald",,"Webster, Donald",3.79,,3.64,"Webster, Donald",,"Webster, Donald",3.79,,3.64,"Webster, Donald",,"Webster, Donald"
CEE 6310,3,,3.3341827720044783,,3.5,"Zhang, Wenlong",,"Zhang, Wenlong",3.305271771335551,,3.5,"Zhang, Wenlong",,"Zhang, Wenlong",3.212775356460037,,3.5,"Zhang, Wenlong",,"Zhang, Wenlong",3.1686645963058986,,3.5,"Zhang, Wenlong",,"Zhang, Wenlong",3.2059402390550713,,3.5,"Zhang, Wenlong",,"Zhang, Wenlong",3.2650278724470003,,3.5,"Zhang, Wenlong",,"Zhang, Wenlong"
CEE 6311,3,,3.7021359143882093,"Zhou, Jianfeng",,"Zhou, Jianfeng",4.0,,3.703283267578602,"Zhou, Jianfeng",,"Zhou, Jianfeng",4.0,,3.696797619763521,"Zhou, Jianfeng",,"Zhou, Jianfeng",4.0,,3.6957333324674257,"Zhou, Jianfeng",,"Zhou, Jianfeng",4.0,,3.6934453341278073,"Zhou, Jianfeng",,"Zhou, Jianfeng",4.0,,3.692604690642426,"Zhou, Jianfeng",,"Zhou, Jianfeng",4.0,
CEE 6312,3,,3.4517856150102775,"Zhang, Wenlong",,"Zhang, Wenlong",3.8,,3.4561858608279166,"Zhang, Wenlong",,"Zhang, Wenlong",3.8,,3.4104289507488037,"Zhang, Wenlong",,"Zhang, Wenlong",3.8,,3.457085569428872,"Zhang, Wenlong",,"Zhang, Wenlong",3.8,,3.427608832154978,"Zhang, Wenlong",,"Zhang, Wenlong",3.8,,3.4384488887393765,"Zhang, Wenlong",,"Zhang, Wenlong",3.8,
CEE 6313,3,,,,3.5906653555518147,,,"Luo, Jian",,,3.596255143233263,,,"Luo, Jian",,,3.5975259957688523,,,"Luo, Jian",,,3.5938740157252935,,,"Luo, Jian",,,3.592599963324225,,,"Luo, Jian",,,3.594935944003425,,,"Luo, Jian"
CEE 6314,3,,,"Dong, Hang",3.665751338631972,"Russell, Armistead",3.4000000000000936,"Russell, Armistead",,"Dong, Hang",3.6649713830347435,"Russell, Armistead",3.4000000000000936,"Russell, Armistead",,"Dong, Hang",3.6669963331965882,"Russell, Armistead",3.4000000000000936,"Russell, Armistead",,"Dong, Hang",3.667278437647723,"Russell, Armistead",3.4000000000000936,"Russell, Armistead",,"Dong, Hang",3.6666349264338294,"Russell, Armistead",3.4000000000000936,"Russell, Armistead",,"Dong, Hang",3.6665343179451293,"Russell, Armistead",3.4000000000000936,"Russell, Armistead"
