Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Course,Pre-req,Instructor_1,Instructor_2,Instructor_3,Instructor_4,Instructor_5,Instructor_6,Instructor_7,Instructor_8,Instructor_9,Instructor_10,Instructor_11,Instructor_12,Instructor_13,Instructor_14,Instructor_15,Instructor_16,Instructor_17,Instructor_18,Cred_hours
3.9345059554781834,4.0,3.9375,3.955951153348567,4.0,3.9375,3.961701481889918,4.0,3.9375,3.953200779259828,4.0,3.9375,3.9543281284325418,4.0,3.9375,3.9565420782467515,4.0,3.9375,APPH 8012,,,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",3
4.0,4.0,3.9583333333333335,4.0,4.0,3.9583333333333335,4.0,4.0,3.9583333333333335,4.0,4.0,3.9583333333333335,4.0,4.0,3.9583333333333335,4.0,4.0,3.9583333333333335,APPH 8801,,,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",,"Wheaton, Lewis","Nichols, T.",3
3.5027719993109327,4.0,3.9791666666666665,3.5093472281769635,4.0,3.9791666666666665,3.5095633013913337,4.0,3.9791666666666665,3.5091011014717624,4.0,3.9791666666666665,3.509270845525146,4.0,3.9791666666666665,3.5092304607937597,4.0,3.9791666666666665,APPH 8803,,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,,"Chang, Young-Hui",,3
3.7513859996554664,4.0,4.0,3.7546736140884818,4.0,4.0,3.7547816506956666,4.0,4.0,3.754550550735881,4.0,4.0,3.754635422762573,4.0,4.0,3.7546152303968796,4.0,4.0,APPH 8901,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,"Kogler, Geza",,,3
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,APPH 8903,,"Wheaton, Lewis","Shinohara, Minoru","Shinohara, Minoru","Wheaton, Lewis","Shinohara, Minoru","Shinohara, Minoru","Wheaton, Lewis","Shinohara, Minoru","Shinohara, Minoru","Wheaton, Lewis","Shinohara, Minoru","Shinohara, Minoru","Wheaton, Lewis","Shinohara, Minoru","Shinohara, Minoru","Wheaton, Lewis","Shinohara, Minoru","Shinohara, Minoru",3
3.9381987475646674,3.6739146626657897,4.0,3.9447642339564966,3.6729581014545762,4.0,3.951710053818732,3.6718945812320625,4.0,3.955023881227649,3.6717933940427976,4.0,3.9576676404834195,3.6716438816696364,4.0,3.959156049281882,3.6716344447276064,4.0,ARBC 1001,,"Ahmed, Ahmed","Marcus, David","Ahmed, Ahmed","Ahmed, Ahmed","Marcus, David","Ahmed, Ahmed","Ahmed, Ahmed","Marcus, David","Ahmed, Ahmed","Ahmed, Ahmed","Marcus, David","Ahmed, Ahmed","Ahmed, Ahmed","Marcus, David","Ahmed, Ahmed","Ahmed, Ahmed","Marcus, David","Ahmed, Ahmed",3
4.000000000000006,3.8888432089552647,3.9136510000342266,4.000000000000006,3.6828588415085948,3.9516757784153564,4.000000000000006,3.840702811536777,3.9390996077658973,4.000000000000006,3.743939491366296,3.915914422123143,4.000000000000006,3.776244642417585,3.9218379178209193,4.000000000000006,3.8031667703811536,3.9358635095987244,ARBC 1002,,"Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed","Ahmed, Ahmed",3
3.790941460627587,3.880548726073949,3.9569596691467197,3.780171696150625,3.7696956983867893,3.899674745867735,3.781158575800989,3.8701905285871754,3.9485700629082454,3.785792616148046,3.7928256166529444,3.9968896235573914,3.780405264027928,3.8396195060474074,3.9767370238966864,3.783624289834598,3.825281440516641,3.9409190049554046,ARBC 1501,,"Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David",3
3.8826800964670265,4.0,3.97847983457336,3.84521179884384,4.0,3.9498373729338674,3.904198261120825,4.0,3.974285031454123,3.8954887336426287,4.0,3.998444811778696,3.93536721823746,4.0,3.988368511948343,3.937199194130265,4.0,3.970459502477702,ARBC 1814,,,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",3
3.9744187323064666,4.0,4.0,3.910251901537055,4.0,4.0,4.027237946440661,4.0,4.0,4.005184851137211,4.0,4.0,4.090329172446992,4.0,4.0,4.090774098425931,4.0,4.0,ARBC 1823,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,3
4.066157368145906,4.0,4.0,3.97529200423027,4.0,4.0,4.150277631760497,4.0,4.0,4.114880968631794,4.0,4.0,4.245291126656524,4.0,4.0,4.244349002721598,4.0,4.0,ARBC 2001,,"Marcus, David","Khazaal, Natalie","Marcus, David","Marcus, David","Khazaal, Natalie","Marcus, David","Marcus, David","Khazaal, Natalie","Marcus, David","Marcus, David","Khazaal, Natalie","Marcus, David","Marcus, David","Khazaal, Natalie","Marcus, David","Marcus, David","Khazaal, Natalie","Marcus, David",3
3.8773363979301214,4.1581890624451185,4.0,3.8315094918459405,4.2860150751576285,4.0,3.918821741874561,4.31423241001358,4.0,3.901146813294557,4.4305600478498315,4.0,3.966383337904995,4.468475340270744,4.0,3.9659149353156673,4.575698832636472,4.0,ARBC 2002,,"Marcus, David","Khazaal, Natalie","Khazaal, Natalie","Marcus, David","Khazaal, Natalie","Khazaal, Natalie","Marcus, David","Khazaal, Natalie","Khazaal, Natalie","Marcus, David","Khazaal, Natalie","Khazaal, Natalie","Marcus, David","Khazaal, Natalie","Khazaal, Natalie","Marcus, David","Khazaal, Natalie","Khazaal, Natalie",3
3.688515427714336,3.6302493397447875,3.970868797490489,3.6877269794616105,3.6302760583975813,3.9356581776328516,3.6873658519886243,3.630284969959213,3.933924418304347,3.6874126579573203,3.6302891147978267,3.9575320460212455,3.687475549153466,3.6302907273467158,3.932671763653946,3.687480867909737,3.630291415489385,3.9454250924355008,ARBC 2301,,"Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan","Iqbal, Roshan",3
4.0,4.0,3.978151598117867,4.0,4.0,3.9517436332246385,4.0,4.0,3.95044331372826,4.0,4.0,3.968149034515934,4.0,4.0,3.9495038227404593,4.0,4.0,3.9590688193266255,ARBC 2811,,,"Marcus, David","Marcus, David",,"Marcus, David","Marcus, David",,"Marcus, David","Marcus, David",,"Marcus, David","Marcus, David",,"Marcus, David","Marcus, David",,"Marcus, David","Marcus, David",3
3.9517556033301107,3.69,3.9854343987452445,3.9556357082880504,3.69,3.967829088816426,3.9568273845364583,3.69,3.9669622091521735,3.9568752494468225,3.69,3.978766023010623,3.956643736178803,3.69,3.966335881826973,3.956453770790134,3.69,3.9727125462177506,ARBC 2813,,,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",3
3.9035112066602218,3.8,3.9927171993726223,3.9112714165761004,3.8,3.983914544408213,3.9136547690729167,3.8,3.9834811045760867,3.9137504988936453,3.8,3.9893830115053115,3.913287472357606,3.8,3.9831679409134866,3.912907541580268,3.8,3.9863562731088753,ARBC 2823,,,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",3
3.8552668099903324,4.0,4.0,3.866907124864151,4.0,4.0,3.870482153609375,4.0,4.0,3.870625748340468,4.0,4.0,3.869931208536409,4.0,4.0,3.869361312370402,4.0,4.0,ARBC 3001,,"Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David","Marcus, David","Ahmed, Ahmed","Marcus, David",3
3.9276334049951664,3.5590170732182944,4.0,3.9334535624320752,3.568305121603963,4.0,3.9352410768046875,3.5834901738042704,4.0,3.9353128741702337,3.5873507495818764,4.0,3.9349656042682044,3.5855444941450645,4.0,3.934680656185201,3.5840058532235295,4.0,ARBC 3002,,"Marcus, David",,"Marcus, David","Marcus, David",,"Marcus, David","Marcus, David",,"Marcus, David","Marcus, David",,"Marcus, David","Marcus, David",,"Marcus, David","Marcus, David",,"Marcus, David",3
4.0,3.709508536609138,3.915,4.0,3.7141525608019723,3.915,4.0,3.721745086902126,3.915,4.0,3.723675374790929,3.915,4.0,3.7227722470725233,3.915,4.0,3.7220029266117556,3.915,ARBC 3005,,,"Khazaal, Natalie",,,"Khazaal, Natalie",,,"Khazaal, Natalie",,,"Khazaal, Natalie",,,"Khazaal, Natalie",,,"Khazaal, Natalie",,3
3.9170503984897085,3.8599999999999817,3.83,3.6072929150272213,3.8599999999999817,3.83,3.8589293798512037,3.8599999999999817,3.83,3.6839884354147743,3.8599999999999817,3.83,3.780603419957865,3.8599999999999817,3.83,3.75203149486961,3.8599999999999817,3.83,ARBC 3401,,"Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David","Marcus, David",3
3.1700000000003077,4.0,3.8583333333333334,3.1700000000003077,4.0,3.8583333333333334,3.1700000000003077,4.0,3.8583333333333334,3.1700000000003077,4.0,3.8583333333333334,3.1700000000003077,4.0,3.8583333333333334,3.1700000000003077,4.0,3.8583333333333334,ARBC 3420,,,"Ippolito, Christophe","Stepanov, Brigitte",,"Ippolito, Christophe","Stepanov, Brigitte",,"Ippolito, Christophe","Stepanov, Brigitte",,"Ippolito, Christophe","Stepanov, Brigitte",,"Ippolito, Christophe","Stepanov, Brigitte",,"Ippolito, Christophe","Stepanov, Brigitte",3
4.0,4.0,3.8866666666666667,4.0,4.0,3.8866666666666667,4.0,4.0,3.8866666666666667,4.0,4.0,3.8866666666666667,4.0,4.0,3.8866666666666667,4.0,4.0,3.8866666666666667,ARBC 3501,,,"Ahmed, Ahmed","Ahmed, Ahmed",,"Ahmed, Ahmed","Ahmed, Ahmed",,"Ahmed, Ahmed","Ahmed, Ahmed",,"Ahmed, Ahmed","Ahmed, Ahmed",,"Ahmed, Ahmed","Ahmed, Ahmed",,"Ahmed, Ahmed","Ahmed, Ahmed",3
3.7,3.909602662718069,3.915,3.7,3.9154196507018195,3.915,3.7,3.9235784238296114,3.915,3.7,3.925334967141089,3.915,3.7,3.9240807461565694,3.915,3.7,3.9231841834064585,3.915,ARBC 3691,,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",,,"Ahmed, Ahmed",,3
4.0,3.8192053254361378,3.9433333333333334,4.0,3.8308393014036386,3.9433333333333334,4.0,3.847156847659223,3.9433333333333334,4.0,3.8506699342821777,3.9433333333333334,4.0,3.8481614923131393,3.9433333333333334,4.0,3.846368366812917,3.9433333333333334,ARBC 3813,,,"Khazaal, Natalie","Khazaal, Natalie",,"Khazaal, Natalie","Khazaal, Natalie",,"Khazaal, Natalie","Khazaal, Natalie",,"Khazaal, Natalie","Khazaal, Natalie",,"Khazaal, Natalie","Khazaal, Natalie",,"Khazaal, Natalie","Khazaal, Natalie",3
4.0,4.0,3.9716666666666667,4.0,4.0,3.9716666666666667,4.0,4.0,3.9716666666666667,4.0,4.0,3.9716666666666667,4.0,4.0,3.9716666666666667,4.0,4.0,3.9716666666666667,ARBC 3823,,,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",3
4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,ARBC 4699,,"Marcus, David","Khazaal, Natalie",,"Marcus, David","Khazaal, Natalie",,"Marcus, David","Khazaal, Natalie",,"Marcus, David","Khazaal, Natalie",,"Marcus, David","Khazaal, Natalie",,"Marcus, David","Khazaal, Natalie",,3
4.0,4.0,4.014623600730162,4.0,4.0,3.992791142693324,4.0,4.0,3.9793419672394514,4.0,4.0,3.9772087392121933,4.0,4.0,3.9811493999671996,4.0,4.0,3.9854295732690335,ARBC 4813,,,,"Khazaal, Natalie",,,"Khazaal, Natalie",,,"Khazaal, Natalie",,,"Khazaal, Natalie",,,"Khazaal, Natalie",,,"Khazaal, Natalie",3
4.0,3.0,4.029247201460324,4.0,3.0,3.9855822853866476,4.0,3.0,3.958683934478903,4.0,3.0,3.954417478424386,4.0,3.0,3.9622987999343993,4.0,3.0,3.9708591465380665,ARBC 8803,,,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",3
4.0,3.17,4.043870802190485,4.0,3.17,3.9783734280799714,4.0,3.17,3.9380259017183543,4.0,3.17,3.9316262176365795,4.0,3.17,3.943448199901599,4.0,3.17,3.9562887198071,ARBC 8804,,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,,"Marcus, David",,3
3.39,3.34,4.058494402920647,3.39,3.34,3.971164570773295,3.39,3.34,3.9173678689578058,3.39,3.34,3.9088349568487724,3.39,3.34,3.9245975998687985,3.39,3.34,3.941718293076133,ARCH 1009,,,"Pearsall, Frederick",,,"Pearsall, Frederick",,,"Pearsall, Frederick",,,"Pearsall, Frederick",,,"Pearsall, Frederick",,,"Pearsall, Frederick",,3
3.4750356158491256,3.51,4.073118003650809,3.4724410677858897,3.51,3.9639557134666186,3.4731332072067875,3.51,3.8967098361972576,3.472948567368091,3.51,3.8860436960609657,3.472997823152385,3.51,3.9057469998359986,3.472984683342994,3.51,3.9271478663451664,ARCH 1010,,,,"Pearsall, Frederick",,,"Pearsall, Frederick",,,"Pearsall, Frederick",,,"Pearsall, Frederick",,,"Pearsall, Frederick",,,"Pearsall, Frederick",3
3.560071231698251,3.478183448459266,4.0877416043809705,3.554882135571779,3.4829741882433236,3.9567468561599424,3.5562664144135745,3.482960664557118,3.876051803436709,3.5558971347361816,3.4822795864710088,3.8632524352731585,3.555995646304769,3.482711007119054,3.8868963998031982,3.555969366685988,3.4825370002273646,3.9125774396141995,ARCH 1016,,,"Woodhurst, Robert",,,"Woodhurst, Robert",,,"Woodhurst, Robert",,,"Woodhurst, Robert",,,"Woodhurst, Robert",,,"Woodhurst, Robert",,3
3.5995543422852188,3.4463668969185326,4.1023652051111315,3.5847990228629882,3.455948376486647,3.949537998853266,3.5940207697216278,3.455921329114236,3.8553937706761605,3.5876828651897346,3.4545591729420178,3.840461174485352,3.5922204789694017,3.4554220142381085,3.868045799770398,3.588920128441663,3.45507400045473,3.898007012883233,ARCH 1017,,,"Truitt, Bryce","Willkens, Danielle",,"Truitt, Bryce","Willkens, Danielle",,"Truitt, Bryce","Willkens, Danielle",,"Truitt, Bryce","Willkens, Danielle",,"Truitt, Bryce","Willkens, Danielle",,"Truitt, Bryce","Willkens, Danielle",3
3.639037452872186,3.648447178647721,4.116988805841293,3.6147159101541977,3.6072499595581933,3.94232914154659,3.6317751250296806,3.542307142650928,3.834735737915612,3.619468595643288,3.577392677444361,3.8176699136975447,3.6284453116340343,3.603871033889214,3.8491951997375975,3.621870890197338,3.580037129786811,3.883436586152266,ARCH 1020,,,"Truitt, Bryce","Dimitropoulos, Harris",,"Truitt, Bryce","Dimitropoulos, Harris",,"Truitt, Bryce","Dimitropoulos, Harris",,"Truitt, Bryce","Dimitropoulos, Harris",,"Truitt, Bryce","Dimitropoulos, Harris",,"Truitt, Bryce","Dimitropoulos, Harris",3
3.678520563459154,3.513223589323861,4.131612406571455,3.644632797445407,3.4926249797790967,3.935120284239914,3.669529480337734,3.4601535713254643,3.8140777051550634,3.651254326096841,3.477696338722181,3.794878652909738,3.664670144298667,3.490935516944607,3.830344599704797,3.654821651953013,3.4790185648934058,3.8688661594212994,ARCH 1060,,"Rinehart, Michelle","Rinehart, Michelle",,"Rinehart, Michelle","Rinehart, Michelle",,"Rinehart, Michelle","Rinehart, Michelle",,"Rinehart, Michelle","Rinehart, Michelle",,"Rinehart, Michelle","Rinehart, Michelle",,"Rinehart, Michelle","Rinehart, Michelle",,3
3.4664770041499935,3.378,3.899064524715957,3.463118661065078,3.378,3.7273518071525364,3.462143581054869,3.378,3.6236233739096892,3.4617324916808743,3.378,3.607520423289894,3.461591536262346,3.378,3.637916206047427,3.461537570744627,3.378,3.670896743605015,ARCH 1854,,,"Roark, Ryan","Potts, Heather",,"Roark, Ryan","Potts, Heather",,"Roark, Ryan","Potts, Heather",,"Roark, Ryan","Potts, Heather",,"Roark, Ryan","Potts, Heather",,"Roark, Ryan","Potts, Heather",3
3.6665718354083303,3.832,3.666516642860459,3.6648926638658725,3.832,3.519583330065159,3.6644051238607678,3.832,3.433169042664315,3.6641995791737703,3.832,3.4201621936700497,3.664129101464506,3.832,3.445487812390056,3.664102118705647,3.832,3.4729273277887303,ARCH 1855,,,,"Willkens, Danielle",,,"Willkens, Danielle",,,"Willkens, Danielle",,,"Willkens, Danielle",,,"Willkens, Danielle",,,"Willkens, Danielle",3
3.8666666666666667,3.5579609430746753,3.433968761004961,3.8666666666666667,3.5581395589218134,3.3118148529777818,3.8666666666666667,3.5581628276899533,3.242714711418941,3.8666666666666667,3.5582790843697745,3.2328039640502055,3.8666666666666667,3.558301628966108,3.253059418732686,3.8666666666666667,3.558377781166384,3.2749579119724457,ARCH 2011,,,"Spuybroek, Lars",,,"Spuybroek, Lars",,,"Spuybroek, Lars",,,"Spuybroek, Lars",,,"Spuybroek, Lars",,,"Spuybroek, Lars",,3
3.758691364723813,3.2839218861493507,3.201420879149463,3.749779518598782,3.2842791178436266,3.1040463758904044,3.7462991883574057,3.2843256553799067,3.052260380173567,3.74513427431532,3.284558168739549,3.045445734430361,3.744826320632026,3.2846032579322157,3.060631025075315,3.744785256891542,3.2847555623327684,3.0769884961561607,ARCH 2012,,,,"Rinehart, Michelle",,,"Rinehart, Michelle",,,"Rinehart, Michelle",,,"Rinehart, Michelle",,,"Rinehart, Michelle",,,"Rinehart, Michelle",3
3.6507160627809596,3.4637620602781487,2.968872997293965,3.6328923705308975,3.4639773302288774,2.896277898803027,3.6259317100481443,3.4639957206869196,2.861806048928193,3.6236018819639733,3.4641126266513034,2.8580875048105168,3.6229859745973854,3.464135084830703,2.8682026314179447,3.622903847116418,3.4642112485327003,2.879019080339876,ARCH 2016,,,"Truitt, Bryce",,,"Truitt, Bryce",,,"Truitt, Bryce",,,"Truitt, Bryce",,,"Truitt, Bryce",,,"Truitt, Bryce",,3
3.1896999268716852,3.6436022344069467,2.736325115438467,2.940603748820235,3.6436755426141283,2.6885094217156498,2.735761081468267,3.643665785993932,2.671351717682819,2.588282595745758,3.6436670845630577,2.6707292751906726,2.5008680873712352,3.643666911729191,2.675774237760574,2.4678860426110405,3.6436669347326323,2.6810496645235915,ARCH 2017,,,"Marratt, Marisabel","Pearsall, Frederick",,"Marratt, Marisabel","Pearsall, Frederick",,"Marratt, Marisabel","Pearsall, Frederick",,"Marratt, Marisabel","Pearsall, Frederick",,"Marratt, Marisabel","Pearsall, Frederick",,"Marratt, Marisabel","Pearsall, Frederick",3
2.7286837909624104,3.5357840767916375,2.503777233582969,2.2483151271095725,3.610308075300452,2.4807409446282724,1.845590452888389,3.574831353596081,2.480897386437445,1.5529633095275424,3.5624216263450568,2.4833710455708284,1.3787502001450849,3.5974138085971417,2.4833458441032037,1.3128682381056629,3.5706211892761535,2.483080248707307,ARCH 2020,,"Baerlecken, Daniel","Bermek, Mehmet",,"Baerlecken, Daniel","Bermek, Mehmet",,"Baerlecken, Daniel","Bermek, Mehmet",,"Baerlecken, Daniel","Bermek, Mehmet",,"Baerlecken, Daniel","Bermek, Mehmet",,"Baerlecken, Daniel","Bermek, Mehmet",,3
3.7147477410502767,3.427965919176328,3.6559457552697974,3.736354279560382,3.5769406079867756,3.4363199965510485,3.8125488600862316,3.5059969211982294,3.6277415723395903,3.852667451548391,3.481176168127056,3.458082868609076,3.909454659731461,3.5511607054650924,3.606683663090025,3.9525682644391704,3.4975754438196742,3.4754352328059426,ARCH 2111,,"Willkens, Danielle","Mamoli, Myrsini",,"Willkens, Danielle","Mamoli, Myrsini",,"Willkens, Danielle","Mamoli, Myrsini",,"Willkens, Danielle","Mamoli, Myrsini",,"Willkens, Danielle","Mamoli, Myrsini",,"Willkens, Danielle","Mamoli, Myrsini",,3
4.0,3.3201477615610187,3.6594380240214464,4.0,3.5435731406730993,3.4631049460511916,4.0,3.4371624888003782,3.6211396453410645,4.0,3.399930709909055,3.4709521834383783,4.0,3.504907602333043,3.5946594937268848,4.0,3.4245296983631954,3.4793085985350856,ARCH 2112,,,"Willkens, Danielle","Dainese, Elisa",,"Willkens, Danielle","Dainese, Elisa",,"Willkens, Danielle","Dainese, Elisa",,"Willkens, Danielle","Dainese, Elisa",,"Willkens, Danielle","Dainese, Elisa",,"Willkens, Danielle","Dainese, Elisa",3
3.91,3.925,3.6629302927730953,3.91,3.925,3.489889895551335,3.91,3.925,3.614537718342539,3.91,3.925,3.483821498267681,3.91,3.925,3.582635324363744,3.91,3.925,3.483181964264229,ARCH 2115,,,"Pearsall, Frederick","Pearsall, Frederick",,"Pearsall, Frederick","Pearsall, Frederick",,"Pearsall, Frederick","Pearsall, Frederick",,"Pearsall, Frederick","Pearsall, Frederick",,"Pearsall, Frederick","Pearsall, Frederick",,"Pearsall, Frederick","Pearsall, Frederick",3
3.7697581750827007,3.9099998486873915,3.6664225615247443,3.773824598073246,3.9099995782469152,3.516674845051478,3.7737058492534046,3.9099996901190517,3.6079357913440133,3.7729465458289813,3.9099996548623106,3.4966908130969836,3.772802489593577,3.9099996609367293,3.570611155000604,3.7729080444517344,3.909999662911654,3.487055329993372,ARCH 2211,,,"Rudolph, Charles",,,"Rudolph, Charles",,,"Rudolph, Charles",,,"Rudolph, Charles",,,"Rudolph, Charles",,,"Rudolph, Charles",,3
3.984999949469533,3.8949996973747836,3.669914830276393,3.9849999490098185,3.894999156493831,3.5434597945516213,3.9849999490513097,3.894999380238104,3.6013338643454875,3.984999949047565,3.8949993097246214,3.5095601279262865,3.984999949047903,3.894999321873459,3.5585869856374632,3.9849999490478725,3.8949993258233078,3.4909286957225154,ARCH 2472,,,"Gokmen, Sabri",,,"Gokmen, Sabri",,,"Gokmen, Sabri",,,"Gokmen, Sabri",,,"Gokmen, Sabri",,,"Gokmen, Sabri",,3
