Course,Cred_hours,Pre-req,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
ECON 6510,3,,3.9834367121047736,3.5165012666658657,4.0,3.983150150810753,4.0,3.5000256472671576,3.9831098981542015,3.4973634900850668,4.0,3.983104243949001,3.497731041990419,4.0
ECON 8801,3,,3.880000000000003,3.799999999999953,4.0,3.880000000000003,4.0,3.799999999999953,3.880000000000003,3.799999999999953,4.0,3.880000000000003,3.799999999999953,4.0
ECON 8803,3,,3.707296034092831,3.8846387242968983,4.0,3.744148943356345,4.0,3.8826958447338376,3.7566771132832217,3.776002312150103,4.0,3.760936072612441,3.812304099023305,4.0
ECON 8990,3,,4.0,3.7267631598985993,4.0,4.0,4.0,3.776055351709789,4.0,3.8248038338850985,4.0,4.0,3.8111162492459023,4.0
ENGL 1101,3,,3.872276347687012,3.407056828049233,3.832447802677736,3.873889441116973,3.898801868647932,3.3866444418046284,3.873185624365101,3.376228674176371,3.843143585869715,3.873492710124063,3.3709145870856303,3.8912630662643415
ENGL 1102,1,,3.872529564608242,3.938338444111451,4.033990159812605,3.871164290421925,4.067125647273434,3.945317998241413,3.870557029742195,3.951077795903855,4.102489032172165,3.87028692609793,3.955682636955548,4.136010612996426
FREN 1001,3,,3.703064549305703,3.8697314214029626,3.943428093903629,3.701602622948101,3.912232230958547,3.842333893204425,3.701208236063103,3.831429204632209,3.878534758794391,3.7011018415007166,3.841181521113661,3.90674458757796
FREN 1002,3,,3.723013896646294,3.715531262435011,3.8954367272375134,3.7234920911108778,3.8753187644691214,3.683346298099576,3.7233358090231214,3.7000790315486216,3.863558434456484,3.7233868846686224,3.6913801102200656,3.8533537114225855
FREN 2001,3,,3.782563228289036,3.7580204330789466,3.917139663565152,3.771438224463787,3.938341567250557,3.754916467662693,3.775374113649984,3.7499833386689416,3.926450989708546,3.773981644583963,3.748395975460765,3.923983429452724
FREN 2002,3,,3.71491521332176,3.829549552288516,3.69,3.7159415930277135,3.69,3.801755670349245,3.7158587729303134,3.787749078381852,3.69,3.715865455806538,3.813299069376475,3.69
FREN 2813,3,,4.0,4.0,3.765075434217715,4.0,3.76301037782044,4.0,4.0,4.0,3.764023646467484,4.0,4.0,3.7650449243998425
FREN 3000,1,,3.983633704697597,4.009764658588536,3.84015086843543,3.983617747656769,3.836020755640881,3.9787904193548354,3.983617241560114,3.947546164125492,3.838047292934968,3.983617225508653,3.9289530430124993,3.8400898487996846
FREN 3014,1,,4.0,4.0195293171770725,3.915226302653145,4.0,3.909031133461321,3.957580838709671,4.0,3.895092328250984,3.912070939402452,4.0,3.857906086024998,3.915134773199527
FREN 3120,4,,4.0,4.0,4.000000000000005,4.0,4.000000000000005,4.0,4.0,4.0,4.000000000000005,4.0,4.0,4.000000000000005
FREN 3420,3,,4.000000000000032,3.999999999998916,3.981774310100244,4.000000000000032,3.9558578730826506,3.999999999998916,4.000000000000032,3.999999999998916,3.957126955673063,4.000000000000032,3.999999999998916,3.9678823862429846
FREN 4103,3,,4.000404056243174,4.0,3.963548620200482,4.000481364729615,3.911715746165296,4.0,4.000523375603798,4.0,3.91425391134612,4.000546205096793,4.0,3.935764772485964
FREN 4246,3,,4.071015437023717,4.0,3.945322930300721,4.080609966463103,3.8675736192479415,4.0,4.084843787388471,4.0,3.8713808670191767,4.086712064487554,4.0,3.903647158728943
FREN 4500,3,,4.002345706613728,4.0,3.9270972404009594,4.002985956318962,3.8234314923305863,4.0,4.003419050045007,4.0,3.828507822692234,4.00371201414012,4.0,3.8715295449719225
FREN 4695,3,,4.0,4.0,3.908871550501197,4.0,3.779289365413232,4.0,4.0,4.0,3.785634778365291,4.0,4.0,3.839411931214901
FREN 6510,3,,4.0,4.0,3.890645860601435,4.0,3.735147238495877,4.0,4.0,4.0,3.742761734038348,4.0,4.0,3.8072943174578806
FREN 8803,3,,4.0,3.9835199124184815,3.8724201707016737,4.0,3.691005111578523,3.931716503652453,4.0,3.9746349213990224,3.699888689711405,4.0,3.947973405190512,3.77517670370086
GMC 6003,3,,4.0,3.929901351238689,3.854194480801912,4.0,3.646862984661168,3.8498285496278175,4.0,3.890836185514091,3.657015645384462,4.0,3.946876857555437,3.743059089943839
GRMN 1001,1,,3.7180317386153887,3.873959181302094,3.8359687909021503,3.7179335413421386,3.602720857743813,3.560928864667039,3.717928519589592,3.8965943681854016,3.61414260105752,3.717928262780031,4.172061800650292,3.7109414761868185
GRMN 1002,3,,3.6260582773234216,3.710312940405203,3.481725890948679,3.5829764262804327,3.5690322029366097,3.6808900017401966,3.6001146247406,3.730137318381261,3.583841538599952,3.5932969546695763,3.730450202431644,3.560052791127476
GRMN 2001,3,,3.640338833883844,3.8792282762440657,3.749129084085314,3.640341314461333,3.7732255891703055,3.869151645193202,3.640341535979708,3.855606957126638,3.759181897346157,3.640341555761549,3.8638088588266655,3.768597644056852
GRMN 2002,3,,3.699995763259013,3.630834244576931,3.514177905843352,3.695019510605271,3.4975204788754,3.42860604035646,3.697503338330289,3.711571327460068,3.485742880966717,3.6962635700554745,3.5523129082844807,3.477425606321131
GRMN 3026,3,,3.750010902685201,4.188313356219504,3.91,3.750015050540968,3.91,4.271237477920861,3.750018516857928,4.346131272041565,3.91,3.750021413620484,4.41544655837481,3.91
GRMN 4500,3,,4.0,3.938766903888915,3.94,4.0,3.94,3.941537269490633,4.0,3.948490152745324,3.94,4.0,3.9509651320885424,3.94
GRMN 4695,2,,4.0,4.0,3.97,4.0,3.97,4.0,4.0,4.0,3.97,4.0,4.0,3.97
GRMN 4699,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
GRMN 4813,3,,3.881285550728116,4.046043961904182,3.44,3.881749404489089,3.44,4.074437518803281,3.882124013661501,4.085418686457654,3.44,3.882426548735833,4.107467568295249,3.44
GRMN 6510,3,,4.0,4.023021980952091,3.603861416547525,4.0,3.6051792260576576,4.03721875940164,4.0,4.042709343228827,3.6096828687837696,4.0,4.053733784147624,3.612359978869994
GRMN 8803,3,,4.0,4.0,3.76772283309505,4.0,3.770358452115315,4.0,4.0,4.0,3.77936573756754,4.0,4.0,3.7847199577399886
GT 1000,3,,3.9670051339134167,3.8245995605960026,3.931584249642575,3.966977728211666,3.935537678172973,3.8037871218434014,3.966980293054233,3.804021542736152,3.9490486063513095,3.966980053015957,3.810979056476465,3.957079936609983
GT 2000,3,,3.918795894099714,3.981338250757238,3.9299999999999855,3.919652450327989,3.9299999999999855,3.967301008013292,3.9194025790903817,3.9088524962445863,3.9299999999999855,3.919475470551937,3.9693295536288113,3.9299999999999855
GT 2801,3,,3.947575296731048,3.7256219731813056,3.999738897563831,3.522979840705767,3.99973921382068,3.733606680388109,3.905112098794445,3.82350262320438,3.999739247887358,3.561196353583885,3.873888801141186,3.999739248303843
GT 3803,3,,4.0,4.0,3.8448694487819153,4.0,3.84486960691034,4.0,4.0,4.0,3.844869623943679,4.0,4.0,3.844869624151922
GT 4100,3,,3.79,3.68,3.69,3.79,3.69,3.68,3.79,3.68,3.69,3.79,3.68,3.69
GT 4803,1,,4.000831961681883,4.0,3.7209102402943945,4.001031703788939,3.711815580642811,4.0,4.001156446491943,4.0,3.7100069244482254,4.001234350656378,4.0,3.717143516516044
GT 4813,3,,4.0,4.0,3.7518204805887896,4.0,3.733631161285621,4.0,4.0,4.0,3.7300138488964505,4.0,4.0,3.744287033032087
HIST 2111,3,,3.7393167968028775,3.402949178009962,3.782730720883184,3.729289438726086,3.755446741928432,3.3966505691832745,3.7336128309294505,3.38882815440965,3.750020773344676,3.731748758658273,3.38502710479042,3.771430549548131
HIST 2112,3,,3.537987822982955,3.435776024526782,3.7196116526617966,3.5358479495914543,3.74808675683199,3.4543822128014723,3.534942596641818,3.4583320447196297,3.683188850137552,3.534559553436239,3.464019156660916,3.735214269615015
HTS 1031,3,,3.756844966475237,3.467963404532968,3.743413630194461,3.7687732033485934,3.789570338864426,3.3839428656890176,3.7798044929201247,3.3230794556287218,3.793465718956905,3.7900062814076376,3.287372900427586,3.779770828465116
HTS 2084,3,,3.611781407731177,3.597683335154616,3.767215607727126,3.611745391572169,3.831053920896864,3.720964565549003,3.6117441859665527,3.5920497767362782,3.903742587776257,3.6117441456100874,3.719366602258793,3.824327387315217
HTS 2086,3,,3.21,3.711110289455177,3.558406193869527,3.21,3.653486331281073,3.79577542911506,3.21,3.7415181405020914,3.611028463400437,3.21,3.796076640318084,3.6253846854472354
HTS 2100,3,,3.822420004152925,3.8245372437557386,3.3495967800119275,3.8218204539997696,3.475918741665283,3.870586292681117,3.821699038716752,3.8909865042679046,3.3183143390246164,3.8216744508305296,3.872786678377375,3.4264419835792537
HTS 2699,3,,2.9408273726122585,4.0,3.482197585008945,2.94077950958218,3.5769390562489622,4.0,2.940778128830883,4.0,3.4587357542684622,2.94077808899901,4.0,3.5398314876844403
HTS 2803,3,,3.4879159003278213,3.872843508694359,3.614798390005964,3.4737571852939046,3.6779593708326415,3.873654470747247,3.4698015879802377,3.876708753073574,3.599157169512308,3.468696491220369,3.879897067275624,3.6532209917896266
HTS 2813,3,,3.844009835456583,3.028158215421185,3.747399195002982,3.844135215444412,3.7789796854163207,3.0031077554760115,3.844150904073584,2.9889654397145944,3.739578584756154,3.844152867170642,2.9809957969470555,3.766610495894813
HTS 3008,3,,3.434400478616072,3.6389036611264514,3.88,3.4338902716743385,3.88,3.710094578954784,3.434022780111757,3.701261904629462,3.88,3.433988365672143,3.6728997376261896,3.88
HTS 3012,4,,3.55,4.003778994413367,3.8652658973836376,3.55,3.865223340902678,4.055869035484904,3.55,4.102372580937435,3.865221033372533,3.55,4.143866193789052,3.865220608759314
HTS 3017,3,,3.4300757611467314,3.74289093665672,3.890345101640264,3.428752887506415,3.8862088313986862,3.763396536542309,3.4284891742432437,3.781849670873691,3.8817239265739727,3.428436603322595,3.798526234839287,3.8804012311337006
HTS 3025,3,,2.720000131867372,2.4780623001407824,3.915424305896891,2.7200001770314204,3.907194321894694,2.6448060347786724,2.7200002123054454,2.821499937953005,3.898226819775412,2.7200002398551644,2.8891598782382992,3.895581853508088
HTS 3032,3,,3.874995175312894,3.7521075197165774,3.9405035101535177,3.87499517520833,3.9281798123907024,3.676757750230815,3.874995175208816,3.7322685191198905,3.914729712976852,3.874995175208814,3.752917537739399,3.9107624758824735
HTS 3055,3,,3.2747318396053453,4.289443927735891,4.020146153361251,3.2742138088014063,4.019191938369793,3.966215306823457,3.274282861603144,3.5772278274145117,4.0191217803112185,3.2742736569585715,3.3969484722433663,4.0191673265166274
HTS 3082,3,,3.36,3.312963927027167,3.900790158938296,3.36,3.901112434715779,3.4461731142381304,3.36,3.2917829513924683,3.9012475176647463,3.36,3.096712157501055,3.901220518810765
HTS 3086,3,,3.345065565290128,3.60724918053222,3.79,3.345070766710862,3.79,3.605339185447341,3.3450708642603533,3.604578817141971,3.79,3.3450708660898347,3.604583353618651,3.79
HTS 3803,3,,3.46,3.842234374271648,3.86,3.46,3.86,3.789317217622845,3.46,3.753320548047823,3.86,3.46,3.7292202034506063,3.86
HTS 4091,3,,3.5460283975665825,3.543956233962209,3.93,3.5435934895903305,3.93,3.5491125510702384,3.544163920509568,3.5502177363637317,3.93,3.5440302844802822,3.550188673718615,3.93
HTS 4699,3,,3.724301768435828,3.855467537229573,4.0,3.724389888576476,4.0,3.888418292507057,3.724388159188396,3.868751427275941,4.0,3.724388193128232,3.865992649631723,4.0
HTS 4813,4,,4.0,3.3235196042357305,4.0,4.0,4.0,3.3202462716389127,4.0,3.3208558072622645,4.0,4.0,3.320742304485035,4.0
HTS 4925,3,,3.0,2.539312652112538,4.0,3.0,4.0,2.407157154331441,3.0,2.326121623219412,4.0,3.0,2.2833021253563954,4.0
HTS 6801,3,,3.6998125182269694,3.647662232597756,4.0,3.694817546273978,4.0,3.976951473404504,3.6929736942499582,3.729724884430056,4.0,3.692293051732147,3.761709871023167,4.0
HTS 7001,3,,3.800843685693116,4.0,4.0,3.8011431543464393,4.0,4.0,3.8010101377982974,4.0,4.0,3.801069220449797,4.0,4.0
HTS 7999,3,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
HTS 8803,3,,4.095519370959863,3.758290201630885,3.8835616878648738,4.135417253265412,3.874011137034074,3.720458433250001,4.170848410050518,3.661594683814902,3.871437841050386,4.202312908880729,3.747281323406697,3.878624541746607
ID 2202,3,,3.74520971823251,3.719679869361601,3.767123375729748,3.743127143188428,3.748022274068148,3.6951555107795495,3.744120299409593,3.7226927719931817,3.742875682100772,3.743646674565945,3.727200375728144,3.757249083493213
ID 2320,3,,4.130872560575454,3.959196854406685,4.060617443504336,4.196219576933613,4.090840583598657,3.96396697092012,4.261507156169717,3.960945530522346,4.1208688013741686,4.3267353523454775,3.962286449225588,4.150890294869762
ID 2325,3,,3.6463836533173897,3.883673115384799,3.924716258258523,3.643729294740282,3.936314927546383,3.652878702948541,3.643069350783326,3.6748632020693943,3.95127724971689,3.642905271208668,3.820223681679898,3.966395009913632
ID 2401,3,,3.6240625544962106,3.813456938100465,3.7888150730127097,3.656368235756195,3.781789271494109,3.7850041922976736,3.674233042969112,3.6827474253055694,3.781685698059612,3.6841121516678657,3.6545179501801983,3.781899724957503
ID 3052,3,,3.999591583641959,3.763737106533776,3.7707474616258425,3.999517527249467,3.7691840663913303,3.745234440974498,3.9994785712856986,3.7497662420716136,3.768460530941288,3.999458079238192,3.748869718132227,3.76868662388712
ID 3320,3,,3.7535411258993134,3.966359491576373,3.7526798502389753,3.714389482883932,3.756578861288553,3.946003000515368,3.695368283167768,3.919210865310749,3.755235363822965,3.686127137438582,3.966832914830633,3.755473522816737
ID 3510,3,,3.6938121261797368,3.817624947794868,3.7251199001593513,3.693781956460791,3.7277192408590696,3.83607421280921,3.693782815090107,3.892980785392691,3.726823575882011,3.693782790653542,3.900467339069873,3.7269823485445257
ID 3803,3,,3.923216751123449,4.00591424479762,3.697559950079727,3.979631954717276,3.6988596204295865,3.994445659019189,4.035918767701667,4.0017733797353365,3.698411787941057,4.092077482269994,3.997339278596008,3.6984911742723146
ID 3813,4,,3.816359616140165,3.593013621383593,3.670000000000103,3.824905678424301,3.670000000000103,3.6001041669431904,3.828282651529861,3.622499637116534,3.670000000000103,3.829617061106636,3.634744762211145,3.670000000000103
ID 3824,3,,4.0,3.7162228581347194,3.4863271336851187,4.0,3.4884195712484964,3.7499073096971385,4.0,3.7469614734324064,3.5263797068939406,4.0,3.741905030713579,3.52156270620712
ID 4062,3,,3.4024693870773217,3.467863916548637,3.5216779663820623,3.4039804367073625,3.522674205856579,3.503229952750404,3.4031735403624435,3.5067226495811568,3.553433184112058,3.4036044207905247,3.494938118725235,3.5496016925353517
ID 4072,4,,4.0,3.814049747185386,3.557028799079006,4.0,3.556928840464662,3.7207243413330864,4.0,3.7035406493986858,3.580486661330176,4.0,3.72359809046019,3.5776406788635837
ID 4082,3,,4.0,3.9657682365050015,3.59237963177595,4.0,3.5911834750727443,4.078588502467177,4.0,3.975486910030718,3.6075401385482935,4.0,4.059638847864428,3.605679665191815
ID 4206,3,,3.963996310779674,3.8683612155699816,3.6277304644728936,3.900758208003889,3.625438109680827,3.91171691047883,3.95891812987828,3.888118798056991,3.634593615766411,3.905428598030236,3.880470515778866,3.633718651520047
ID 4450,3,,3.719880206205661,4.019930563192715,3.663081297169837,3.719876483365842,3.65969274428891,4.004104934098332,3.719876498644632,3.9867630012256505,3.661647092984528,3.719876498581927,3.9781999277529416,3.6617576378482783
ID 4699,3,,4.0,3.935756926661489,3.55626119089717,4.0,3.550379960630617,3.93107201893565,4.0,3.933380703889161,3.550434184073704,4.0,3.9357026812994658,3.5512172650743574
ID 4824,4,,4.0,3.880000000000001,3.6584835526050297,4.0,3.7169655288151136,3.880000000000001,4.0,3.880000000000001,3.723513116295345,4.0,3.880000000000001,3.68204834629484
ID 4833,1,,3.970942826245242,3.908567747422959,3.7607059143128887,3.9708294752168376,3.883551096999613,3.942528852442581,3.970822171030777,3.9623047292857976,3.896592048516985,3.970821700358965,3.931571502219123,3.812879427515323
ID 4843,3,,3.963905151705037,3.364492977504637,3.772036991562609,3.9558151852931474,3.8792109485070223,3.388587753426418,3.950972751715084,3.3809069446892166,3.887736887573168,3.948074202850468,3.3789698571709983,3.8176171823745633
ID 4903,3,,3.999950086342457,3.7309374354759233,3.783368068812329,3.989633852435039,3.874870800014432,3.8193118671654815,3.999900649921132,3.764664181820617,3.878881726629351,3.9896830519521047,3.756793693757179,3.822354937233804
ID 6107,3,,3.878679646805304,4.055745328470615,3.794699146062048,3.878673985606328,3.8705306515218414,3.5866287828767884,3.878674344364077,4.023171088453359,3.870026565685533,3.878674321629119,3.6446526776045354,3.827092692093044
ID 6108,3,,3.757142548565641,3.557139312698092,3.806030223311768,3.747349036424666,3.866190503029251,3.504467373457279,3.75026069854283,3.4598508711783795,3.861171404741716,3.749395046244828,3.42381903635451,3.8318304469522846
ID 6216,3,,3.5157471736399666,3.794181333198925,3.8173613005614886,3.5156143249747696,3.861850354536661,3.7941017992380393,3.5156085856135944,3.7940919252688623,3.8523162437978993,3.515608337660281,3.794090699388458,3.836568201811525
ID 6400,2,,3.9103795231080585,3.988772680670702,3.828692377811208,3.890045901374621,3.857510206044071,3.609975435320692,3.897695513246145,3.8297095925763496,3.843461082854082,3.894817690369724,3.951547731743029,3.8413059566707655
